comparison,scheme,n_classes,metric,n,wins,ties,losses,win_rate,mean_delta,median_delta
CartoPalette_vs_ColorBrewer,ALL,ALL,perceptual_ordering,320,209,0,111,0.653125,0.008065224901941115,0.009710710887706087
CartoPalette_vs_Matplotlib,diverging,3,composite,40,39,0,1,0.975,0.09027539488436591,0.10558988996380253
CartoPalette_vs_Matplotlib,diverging,5,composite,40,40,0,0,1.0,0.10179598741449447,0.10407189430072089
CartoPalette_vs_Matplotlib,diverging,7,composite,40,39,0,1,0.975,0.0862614540616091,0.08998688330965687
CartoPalette_vs_Matplotlib,diverging,9,composite,40,37,0,3,0.925,0.07978491423203778,0.08447257847381837
CartoPalette_vs_Matplotlib,sequential,3,composite,40,36,0,4,0.9,0.0373364334131578,0.019408239580321174
CartoPalette_vs_Matplotlib,sequential,5,composite,40,35,0,5,0.875,0.023517060529615837,0.021990583649039663
CartoPalette_vs_Matplotlib,sequential,7,composite,40,37,0,3,0.925,0.024105983848674697,0.018735391457333384
CartoPalette_vs_Matplotlib,sequential,9,composite,40,30,0,10,0.75,0.0282726215413784,0.018852218849557595
CartoPalette_vs_Matplotlib,ALL,ALL,composite,320,293,0,27,0.915625,0.05891873124066675,0.044700940695013014
CartoPalette_vs_Matplotlib,diverging,3,basemap_contrast,40,34,3,3,0.85,0.173689314972413,0.18521775318515124
CartoPalette_vs_Matplotlib,diverging,5,basemap_contrast,40,31,2,7,0.775,0.1665611231779831,0.18297762042099947
CartoPalette_vs_Matplotlib,diverging,7,basemap_contrast,40,33,3,4,0.825,0.18153837846102402,0.20696503648005313
CartoPalette_vs_Matplotlib,diverging,9,basemap_contrast,40,35,3,2,0.875,0.1991600449485506,0.1928071979999239
CartoPalette_vs_Matplotlib,sequential,3,basemap_contrast,40,29,6,5,0.725,0.07855132558843383,0.03970101552762628
CartoPalette_vs_Matplotlib,sequential,5,basemap_contrast,40,33,5,2,0.825,0.11518953891475832,0.09924023591812353
CartoPalette_vs_Matplotlib,sequential,7,basemap_contrast,40,33,2,5,0.825,0.1525818409951099,0.12582188087958002
CartoPalette_vs_Matplotlib,sequential,9,basemap_contrast,40,26,1,13,0.65,0.10676630347891274,0.12960652798616668
CartoPalette_vs_Matplotlib,ALL,ALL,basemap_contrast,320,254,25,41,0.79375,0.14675473381714818,0.12985460539156785
CartoPalette_vs_Matplotlib,diverging,3,lightness_contrast,40,32,4,4,0.8,0.17068242306934053,0.14472366012652008
CartoPalette_vs_Matplotlib,diverging,5,lightness_contrast,40,34,3,3,0.85,0.1131324547675969,0.13058558762431255
CartoPalette_vs_Matplotlib,diverging,7,lightness_contrast,40,29,1,10,0.725,0.0734903664208055,0.09052190834726061
CartoPalette_vs_Matplotlib,diverging,9,lightness_contrast,40,30,1,9,0.75,0.05485852527822118,0.02656361122888784
CartoPalette_vs_Matplotlib,sequential,3,lightness_contrast,40,31,0,9,0.775,0.10535443082670967,0.028913581507451214
CartoPalette_vs_Matplotlib,sequential,5,lightness_contrast,40,31,0,9,0.775,0.05422555034669543,0.03324082270030909
CartoPalette_vs_Matplotlib,sequential,7,lightness_contrast,40,29,0,11,0.725,0.0844913987071411,0.10367262576966707
CartoPalette_vs_Matplotlib,sequential,9,lightness_contrast,40,29,0,11,0.725,0.11931396951590387,0.1479317764231246
CartoPalette_vs_Matplotlib,ALL,ALL,lightness_contrast,320,245,9,66,0.765625,0.09694363986655177,0.05494038444121252
CartoPalette_vs_Matplotlib,diverging,3,hue_contrast,40,8,31,1,0.2,0.019100074090803346,0.0
CartoPalette_vs_Matplotlib,diverging,5,hue_contrast,40,20,20,0,0.5,0.04144257118654175,0.002923944344451146
CartoPalette_vs_Matplotlib,diverging,7,hue_contrast,40,21,19,0,0.525,0.04342941786738429,0.00817084567399562
CartoPalette_vs_Matplotlib,diverging,9,hue_contrast,40,21,19,0,0.525,0.0431835522126106,0.008137714209009439
CartoPalette_vs_Matplotlib,sequential,3,hue_contrast,40,7,31,2,0.175,-0.001878931785051416,0.0
CartoPalette_vs_Matplotlib,sequential,5,hue_contrast,40,2,33,5,0.05,-0.004126529163635656,0.0
CartoPalette_vs_Matplotlib,sequential,7,hue_contrast,40,4,34,2,0.1,-0.0019205833709559778,0.0
CartoPalette_vs_Matplotlib,sequential,9,hue_contrast,40,7,32,1,0.175,0.0001048921860485913,0.0
CartoPalette_vs_Matplotlib,ALL,ALL,hue_contrast,320,90,219,11,0.28125,0.017416807902968196,0.0
CartoPalette_vs_Matplotlib,diverging,3,distinguishability,40,0,38,2,0.0,-0.013155680797144697,0.0
CartoPalette_vs_Matplotlib,diverging,5,distinguishability,40,37,0,3,0.925,0.18453572401226767,0.18358780858312007
CartoPalette_vs_Matplotlib,diverging,7,distinguishability,40,12,0,28,0.3,-0.013701902898789692,-0.020419677633828737
CartoPalette_vs_Matplotlib,diverging,9,distinguishability,40,17,0,23,0.425,-0.009669593198258618,-0.014921816427883233
CartoPalette_vs_Matplotlib,sequential,3,distinguishability,40,0,8,32,0.0,-0.11652050199737211,-0.08788495886402536
CartoPalette_vs_Matplotlib,sequential,5,distinguishability,40,0,0,40,0.0,-0.16050790490187047,-0.14548658863401556
CartoPalette_vs_Matplotlib,sequential,7,distinguishability,40,0,0,40,0.0,-0.2394587474409624,-0.23922677972053558
CartoPalette_vs_Matplotlib,sequential,9,distinguishability,40,1,0,39,0.025,-0.20125707671993825,-0.23324246369624355
CartoPalette_vs_Matplotlib,ALL,ALL,distinguishability,320,67,46,207,0.209375,-0.07121696049275855,-0.04933210879438721
CartoPalette_vs_Matplotlib,diverging,3,cvd_robustness,40,0,27,13,0.0,-0.07794358579741298,0.0
CartoPalette_vs_Matplotlib,diverging,5,cvd_robustness,40,12,0,28,0.3,-0.0227222034376233,-0.06263355604144494
CartoPalette_vs_Matplotlib,diverging,7,cvd_robustness,40,38,0,2,0.95,0.2222786386070757,0.256470330594358
CartoPalette_vs_Matplotlib,diverging,9,cvd_robustness,40,36,0,4,0.9,0.13218415626500685,0.16286686469620293
CartoPalette_vs_Matplotlib,sequential,3,cvd_robustness,40,6,33,1,0.15,0.015864949242236238,0.0
CartoPalette_vs_Matplotlib,sequential,5,cvd_robustness,40,25,0,15,0.625,0.005936035933233783,0.026036333705254266
CartoPalette_vs_Matplotlib,sequential,7,cvd_robustness,40,2,0,38,0.05,-0.1525147786612551,-0.16429118801091377
CartoPalette_vs_Matplotlib,sequential,9,cvd_robustness,40,6,0,34,0.15,-0.12715068697262807,-0.15785355870274367
CartoPalette_vs_Matplotlib,ALL,ALL,cvd_robustness,320,125,60,135,0.390625,-0.000508434352670864,0.0
CartoPalette_vs_Matplotlib,diverging,3,perceptual_ordering,40,39,0,1,0.975,0.07631060222850558,0.08580014891142812
CartoPalette_vs_Matplotlib,diverging,5,perceptual_ordering,40,35,0,5,0.875,0.09587585526621299,0.13602488002118474
CartoPalette_vs_Matplotlib,diverging,7,perceptual_ordering,40,35,0,5,0.875,0.10268202884945073,0.13219384061907657
CartoPalette_vs_Matplotlib,diverging,9,perceptual_ordering,40,34,0,6,0.85,0.0979606700330726,0.13701664905588984
CartoPalette_vs_Matplotlib,sequential,3,perceptual_ordering,40,37,0,3,0.925,0.028846426411979285,0.028511384261240447
CartoPalette_vs_Matplotlib,sequential,5,perceptual_ordering,40,36,0,4,0.9,0.024068701705432342,0.025651508002596857
CartoPalette_vs_Matplotlib,sequential,7,perceptual_ordering,40,29,0,11,0.725,0.00779969451912296,0.008686567364817988
CartoPalette_vs_Matplotlib,sequential,9,perceptual_ordering,40,19,0,21,0.475,-0.04846111288729328,-0.00039236128024033867
CartoPalette_vs_Matplotlib,ALL,ALL,perceptual_ordering,320,264,0,56,0.825,0.048135358265810405,0.038813172477187186
CartoPalette_vs_Random,diverging,3,composite,40,40,0,0,1.0,0.14715949631254016,0.11745094632203423
CartoPalette_vs_Random,diverging,5,composite,40,40,0,0,1.0,0.15907170859098718,0.14813959225921186
CartoPalette_vs_Random,diverging,7,composite,40,40,0,0,1.0,0.14598519109136116,0.14852984730544527
CartoPalette_vs_Random,diverging,9,composite,40,40,0,0,1.0,0.12372980269941647,0.11457146531556645
CartoPalette_vs_Random,sequential,3,composite,40,40,0,0,1.0,0.15726004354319484,0.13667406171472474
CartoPalette_vs_Random,sequential,5,composite,40,40,0,0,1.0,0.13040083974906563,0.11751989341587238
CartoPalette_vs_Random,sequential,7,composite,40,40,0,0,1.0,0.12725467788076514,0.12505604672692772
CartoPalette_vs_Random,sequential,9,composite,40,40,0,0,1.0,0.13104784799478603,0.1254546587802296
CartoPalette_vs_Random,ALL,ALL,composite,320,320,0,0,1.0,0.14023870098276459,0.13305925043445507
CartoPalette_vs_Random,diverging,3,basemap_contrast,40,27,1,12,0.675,0.0939860526046044,0.10612915854787713
CartoPalette_vs_Random,diverging,5,basemap_contrast,40,33,1,6,0.825,0.1466316514481723,0.1804767523202654
CartoPalette_vs_Random,diverging,7,basemap_contrast,40,40,0,0,1.0,0.21904411202988872,0.2292761293044687
CartoPalette_vs_Random,diverging,9,basemap_contrast,40,38,0,2,0.95,0.20131608414430707,0.22217298137824648
CartoPalette_vs_Random,sequential,3,basemap_contrast,40,37,1,2,0.925,0.2611173802588903,0.2389900148939763
CartoPalette_vs_Random,sequential,5,basemap_contrast,40,38,1,1,0.95,0.31094778609237383,0.2938079533015481
CartoPalette_vs_Random,sequential,7,basemap_contrast,40,39,1,0,0.975,0.35538442603540055,0.36803480554930534
CartoPalette_vs_Random,sequential,9,basemap_contrast,40,40,0,0,1.0,0.31136572775043625,0.29016383760885583
CartoPalette_vs_Random,ALL,ALL,basemap_contrast,320,292,5,23,0.9125,0.23747415254550916,0.23613478808872462
CartoPalette_vs_Random,diverging,3,lightness_contrast,40,27,3,10,0.675,0.22359510970284496,0.26948702917879164
CartoPalette_vs_Random,diverging,5,lightness_contrast,40,36,1,3,0.9,0.17357986771688405,0.18189552650250496
CartoPalette_vs_Random,diverging,7,lightness_contrast,40,37,1,2,0.925,0.17825032002812718,0.14744586599086518
CartoPalette_vs_Random,diverging,9,lightness_contrast,40,38,1,1,0.95,0.1319789842682962,0.10292891862905851
CartoPalette_vs_Random,sequential,3,lightness_contrast,40,25,1,14,0.625,0.10736997238474824,0.042241269277825955
CartoPalette_vs_Random,sequential,5,lightness_contrast,40,35,0,5,0.875,0.10731843345364087,0.1547434993907904
CartoPalette_vs_Random,sequential,7,lightness_contrast,40,33,1,6,0.825,0.13202554314393292,0.13415809998814254
CartoPalette_vs_Random,sequential,9,lightness_contrast,40,38,0,2,0.95,0.2067690958187709,0.1996420038708222
CartoPalette_vs_Random,ALL,ALL,lightness_contrast,320,269,8,43,0.840625,0.15761091581465567,0.1493927633345552
CartoPalette_vs_Random,diverging,3,hue_contrast,40,17,23,0,0.425,0.09672179101342546,0.0
CartoPalette_vs_Random,diverging,5,hue_contrast,40,9,30,1,0.225,0.04262465139133727,0.0
CartoPalette_vs_Random,diverging,7,hue_contrast,40,8,32,0,0.2,0.03576577739562181,0.0
CartoPalette_vs_Random,diverging,9,hue_contrast,40,13,27,0,0.325,0.055640670527944705,0.0
CartoPalette_vs_Random,sequential,3,hue_contrast,40,16,22,2,0.4,0.0878055946851251,0.0
CartoPalette_vs_Random,sequential,5,hue_contrast,40,7,30,3,0.175,0.04757431432728446,0.0
CartoPalette_vs_Random,sequential,7,hue_contrast,40,8,31,1,0.2,0.03392612571922185,0.0
CartoPalette_vs_Random,sequential,9,hue_contrast,40,7,32,1,0.175,0.024558437687790233,0.0
CartoPalette_vs_Random,ALL,ALL,hue_contrast,320,85,227,8,0.265625,0.05307717034346886,0.0
CartoPalette_vs_Random,diverging,3,distinguishability,40,23,16,1,0.575,0.16454399582531312,0.09526038263425246
CartoPalette_vs_Random,diverging,5,distinguishability,40,37,0,3,0.925,0.27860167138476555,0.32929517866256186
CartoPalette_vs_Random,diverging,7,distinguishability,40,26,0,14,0.65,0.05564866765706751,0.07921105319947228
CartoPalette_vs_Random,diverging,9,distinguishability,40,18,0,22,0.45,-0.015499885710528719,-0.0036439583371284667
CartoPalette_vs_Random,sequential,3,distinguishability,40,26,3,11,0.65,0.18144675985106,0.21171888394933547
CartoPalette_vs_Random,sequential,5,distinguishability,40,14,0,26,0.35,-0.08060911614676583,-0.04742840073653956
CartoPalette_vs_Random,sequential,7,distinguishability,40,6,0,34,0.15,-0.20527008115291334,-0.18883800165622663
CartoPalette_vs_Random,sequential,9,distinguishability,40,4,0,36,0.1,-0.20100884369023397,-0.2059355305981318
CartoPalette_vs_Random,ALL,ALL,distinguishability,320,154,19,147,0.48125,0.022231646002220534,0.0
CartoPalette_vs_Random,diverging,3,cvd_robustness,40,24,7,9,0.6,0.1523584575276254,0.0765557628880037
CartoPalette_vs_Random,diverging,5,cvd_robustness,40,37,0,3,0.925,0.3998177687085696,0.44727645513751396
CartoPalette_vs_Random,diverging,7,cvd_robustness,40,39,0,1,0.975,0.2553884088066326,0.2617124713377575
CartoPalette_vs_Random,diverging,9,cvd_robustness,40,38,0,2,0.95,0.1830665241583797,0.18239970964731864
CartoPalette_vs_Random,sequential,3,cvd_robustness,40,32,8,0,0.8,0.28606348277161475,0.17027055422812354
CartoPalette_vs_Random,sequential,5,cvd_robustness,40,33,0,7,0.825,0.1614180058520009,0.22168756466221767
CartoPalette_vs_Random,sequential,7,cvd_robustness,40,22,0,18,0.55,0.002229356545213941,0.0193461310604406
CartoPalette_vs_Random,sequential,9,cvd_robustness,40,14,0,26,0.35,-0.08735336121075184,-0.05838838915757699
CartoPalette_vs_Random,ALL,ALL,cvd_robustness,320,239,15,66,0.746875,0.16912358039491063,0.1451275891348849
CartoPalette_vs_Random,diverging,3,perceptual_ordering,40,39,0,1,0.975,0.16389786235651171,0.1186473077605566
CartoPalette_vs_Random,diverging,5,perceptual_ordering,40,40,0,0,1.0,0.3406593398996255,0.2848041830157146
CartoPalette_vs_Random,diverging,7,perceptual_ordering,40,40,0,0,1.0,0.3927450450444069,0.3460539870911015
CartoPalette_vs_Random,diverging,9,perceptual_ordering,40,40,0,0,1.0,0.3915470358963333,0.3415688091958916
CartoPalette_vs_Random,sequential,3,perceptual_ordering,40,39,0,1,0.975,0.2807209449353608,0.36543465005893133
CartoPalette_vs_Random,sequential,5,perceptual_ordering,40,40,0,0,1.0,0.43466939036779567,0.5173319910151273
CartoPalette_vs_Random,sequential,7,perceptual_ordering,40,40,0,0,1.0,0.5361566460553846,0.5793570464848565
CartoPalette_vs_Random,sequential,9,perceptual_ordering,40,40,0,0,1.0,0.47689989644582853,0.5244373424791922
CartoPalette_vs_Random,ALL,ALL,perceptual_ordering,320,318,0,2,0.99375,0.3771620201251559,0.3699945640167837
