basemap_filename,provider,location_id,location_name,zoom,zoom_range,scale_used,region_type,climate_zone,basemap_class,basemap_brightness,basemap_chroma,basemap_median_L,basemap_mean_chroma,basemap_L_std,scheme,n_classes,k_cvae,k_cartographic_budget_matched,k_cartographic_full,k_decision,seed,variant,variant_description,palette_label,selected_source,candidate_pool,candidate_budget,n_after_guardrails,metric,score
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,CVAE_score_guardrails,"CVAE candidates, guardrails, then best composite",best_composite_cvae_after_guardrails,cvae,cvae,20,20,hue_contrast,0.5483322286044923
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,CVAE_score_guardrails,"CVAE candidates, guardrails, then best composite",best_composite_cvae_after_guardrails,cvae,cvae,20,20,distinguishability,0.8954145825882848
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,CVAE_score_guardrails,"CVAE candidates, guardrails, then best composite",best_composite_cvae_after_guardrails,cvae,cvae,20,20,cvd_robustness,0.8212385629048632
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,CVAE_score_guardrails,"CVAE candidates, guardrails, then best composite",best_composite_cvae_after_guardrails,cvae,cvae,20,20,perceptual_ordering,0.9729745060684134
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,CVAE_guardrails_rerank,"CVAE candidates, guardrails, constrained reranking",constrained_top1_cvae,cvae,cvae,20,20,composite,0.8379530323046845
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,CVAE_guardrails_rerank,"CVAE candidates, guardrails, constrained reranking",constrained_top1_cvae,cvae,cvae,20,20,basemap_contrast,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,CVAE_guardrails_rerank,"CVAE candidates, guardrails, constrained reranking",constrained_top1_cvae,cvae,cvae,20,20,lightness_contrast,0.980670840052815
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,CVAE_guardrails_rerank,"CVAE candidates, guardrails, constrained reranking",constrained_top1_cvae,cvae,cvae,20,20,hue_contrast,0.5483322286044923
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,CVAE_guardrails_rerank,"CVAE candidates, guardrails, constrained reranking",constrained_top1_cvae,cvae,cvae,20,20,distinguishability,0.8954145825882848
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,CVAE_guardrails_rerank,"CVAE candidates, guardrails, constrained reranking",constrained_top1_cvae,cvae,cvae,20,20,cvd_robustness,0.8212385629048632
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,CVAE_guardrails_rerank,"CVAE candidates, guardrails, constrained reranking",constrained_top1_cvae,cvae,cvae,20,20,perceptual_ordering,0.9729745060684134
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,CVAE_guardrails_rerank_repair,previous CVAE-only variant plus LAB repair,constrained_top1_cvae_repaired,cvae,cvae,20,20,composite,0.8379530323046845
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,CVAE_guardrails_rerank_repair,previous CVAE-only variant plus LAB repair,constrained_top1_cvae_repaired,cvae,cvae,20,20,basemap_contrast,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,CVAE_guardrails_rerank_repair,previous CVAE-only variant plus LAB repair,constrained_top1_cvae_repaired,cvae,cvae,20,20,lightness_contrast,0.980670840052815
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,CVAE_guardrails_rerank_repair,previous CVAE-only variant plus LAB repair,constrained_top1_cvae_repaired,cvae,cvae,20,20,hue_contrast,0.5483322286044923
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,CVAE_guardrails_rerank_repair,previous CVAE-only variant plus LAB repair,constrained_top1_cvae_repaired,cvae,cvae,20,20,distinguishability,0.8954145825882848
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,CVAE_guardrails_rerank_repair,previous CVAE-only variant plus LAB repair,constrained_top1_cvae_repaired,cvae,cvae,20,20,cvd_robustness,0.8212385629048632
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,CVAE_guardrails_rerank_repair,previous CVAE-only variant plus LAB repair,constrained_top1_cvae_repaired,cvae,cvae,20,20,perceptual_ordering,0.9729745060684134
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,NonLearning_budget_score,"deterministic basemap-adaptive candidates, same k as CVAE, best composite",best_composite_nonlearning_budget,cartographic_budget,cartographic_budget,20,,composite,0.8155589271552512
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,NonLearning_budget_score,"deterministic basemap-adaptive candidates, same k as CVAE, best composite",best_composite_nonlearning_budget,cartographic_budget,cartographic_budget,20,,basemap_contrast,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,NonLearning_budget_score,"deterministic basemap-adaptive candidates, same k as CVAE, best composite",best_composite_nonlearning_budget,cartographic_budget,cartographic_budget,20,,lightness_contrast,0.9952050796260957
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,NonLearning_budget_score,"deterministic basemap-adaptive candidates, same k as CVAE, best composite",best_composite_nonlearning_budget,cartographic_budget,cartographic_budget,20,,hue_contrast,0.5639845387649929
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,NonLearning_budget_score,"deterministic basemap-adaptive candidates, same k as CVAE, best composite",best_composite_nonlearning_budget,cartographic_budget,cartographic_budget,20,,distinguishability,0.5575691660485071
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,NonLearning_budget_score,"deterministic basemap-adaptive candidates, same k as CVAE, best composite",best_composite_nonlearning_budget,cartographic_budget,cartographic_budget,20,,cvd_robustness,0.8791471888450066
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,NonLearning_budget_score,"deterministic basemap-adaptive candidates, same k as CVAE, best composite",best_composite_nonlearning_budget,cartographic_budget,cartographic_budget,20,,perceptual_ordering,0.9617553118164729
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,NonLearning_budget_full,"deterministic basemap-adaptive candidates, same k as CVAE, full selector plus repair",full_selector_nonlearning_budget,cartographic_budget,cartographic_budget,20,20,composite,0.8155589271552512
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,NonLearning_budget_full,"deterministic basemap-adaptive candidates, same k as CVAE, full selector plus repair",full_selector_nonlearning_budget,cartographic_budget,cartographic_budget,20,20,basemap_contrast,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,NonLearning_budget_full,"deterministic basemap-adaptive candidates, same k as CVAE, full selector plus repair",full_selector_nonlearning_budget,cartographic_budget,cartographic_budget,20,20,lightness_contrast,0.9952050796260957
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,NonLearning_budget_full,"deterministic basemap-adaptive candidates, same k as CVAE, full selector plus repair",full_selector_nonlearning_budget,cartographic_budget,cartographic_budget,20,20,hue_contrast,0.5639845387649929
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,NonLearning_budget_full,"deterministic basemap-adaptive candidates, same k as CVAE, full selector plus repair",full_selector_nonlearning_budget,cartographic_budget,cartographic_budget,20,20,distinguishability,0.5575691660485071
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,NonLearning_budget_full,"deterministic basemap-adaptive candidates, same k as CVAE, full selector plus repair",full_selector_nonlearning_budget,cartographic_budget,cartographic_budget,20,20,cvd_robustness,0.8791471888450066
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,NonLearning_budget_full,"deterministic basemap-adaptive candidates, same k as CVAE, full selector plus repair",full_selector_nonlearning_budget,cartographic_budget,cartographic_budget,20,20,perceptual_ordering,0.9617553118164729
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Hybrid_score_best,"CVAE plus production deterministic pool, best composite only",best_composite_hybrid,cartographic_full,cvae_plus_cartographic_full,340,,composite,0.8390891471260788
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Hybrid_score_best,"CVAE plus production deterministic pool, best composite only",best_composite_hybrid,cartographic_full,cvae_plus_cartographic_full,340,,basemap_contrast,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Hybrid_score_best,"CVAE plus production deterministic pool, best composite only",best_composite_hybrid,cartographic_full,cvae_plus_cartographic_full,340,,lightness_contrast,0.9952050932146522
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Hybrid_score_best,"CVAE plus production deterministic pool, best composite only",best_composite_hybrid,cartographic_full,cvae_plus_cartographic_full,340,,hue_contrast,0.5639845387649929
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Hybrid_score_best,"CVAE plus production deterministic pool, best composite only",best_composite_hybrid,cartographic_full,cvae_plus_cartographic_full,340,,distinguishability,0.7180002833550592
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Hybrid_score_best,"CVAE plus production deterministic pool, best composite only",best_composite_hybrid,cartographic_full,cvae_plus_cartographic_full,340,,cvd_robustness,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Hybrid_score_best,"CVAE plus production deterministic pool, best composite only",best_composite_hybrid,cartographic_full,cvae_plus_cartographic_full,340,,perceptual_ordering,0.9906445839335878
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Hybrid_guardrails_rerank,"CVAE plus production deterministic pool, guardrails and constrained reranking",constrained_top1_hybrid,cartographic_full,cvae_plus_cartographic_full,340,340,composite,0.8390891471260788
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Hybrid_guardrails_rerank,"CVAE plus production deterministic pool, guardrails and constrained reranking",constrained_top1_hybrid,cartographic_full,cvae_plus_cartographic_full,340,340,basemap_contrast,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Hybrid_guardrails_rerank,"CVAE plus production deterministic pool, guardrails and constrained reranking",constrained_top1_hybrid,cartographic_full,cvae_plus_cartographic_full,340,340,lightness_contrast,0.9952050932146522
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Hybrid_guardrails_rerank,"CVAE plus production deterministic pool, guardrails and constrained reranking",constrained_top1_hybrid,cartographic_full,cvae_plus_cartographic_full,340,340,hue_contrast,0.5639845387649929
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Hybrid_guardrails_rerank,"CVAE plus production deterministic pool, guardrails and constrained reranking",constrained_top1_hybrid,cartographic_full,cvae_plus_cartographic_full,340,340,distinguishability,0.7180002833550592
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Hybrid_guardrails_rerank,"CVAE plus production deterministic pool, guardrails and constrained reranking",constrained_top1_hybrid,cartographic_full,cvae_plus_cartographic_full,340,340,cvd_robustness,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Hybrid_guardrails_rerank,"CVAE plus production deterministic pool, guardrails and constrained reranking",constrained_top1_hybrid,cartographic_full,cvae_plus_cartographic_full,340,340,perceptual_ordering,0.9906445839335878
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Full_CartoPalette_v4_2,"production v4.2 pipeline: hybrid pool, guardrails, reranking, LAB repair",full_cartopalette_v4_2,cartographic_full,cvae_plus_cartographic_full,340,340,composite,0.8390891471260788
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Full_CartoPalette_v4_2,"production v4.2 pipeline: hybrid pool, guardrails, reranking, LAB repair",full_cartopalette_v4_2,cartographic_full,cvae_plus_cartographic_full,340,340,basemap_contrast,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Full_CartoPalette_v4_2,"production v4.2 pipeline: hybrid pool, guardrails, reranking, LAB repair",full_cartopalette_v4_2,cartographic_full,cvae_plus_cartographic_full,340,340,lightness_contrast,0.9952050932146522
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Full_CartoPalette_v4_2,"production v4.2 pipeline: hybrid pool, guardrails, reranking, LAB repair",full_cartopalette_v4_2,cartographic_full,cvae_plus_cartographic_full,340,340,hue_contrast,0.5639845387649929
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Full_CartoPalette_v4_2,"production v4.2 pipeline: hybrid pool, guardrails, reranking, LAB repair",full_cartopalette_v4_2,cartographic_full,cvae_plus_cartographic_full,340,340,distinguishability,0.7180002833550592
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,regional,urban,polar_subarctic,dark_neutral,dark,neutral,15.159721168846254,1.9195361629497865,4.460693092542963,sequential,3,20,20,320,adaptive_easy,20260812,Full_CartoPalette_v4_2,"production v4.2 pipeline: hybrid pool, guardrails, reranking, LAB repair",full_cartopalette_v4_2,cartographic_full,cvae_plus_cartographic_full,340,340,cvd_robustness,1.0
