basemap_filename,provider,location_id,location_name,zoom,zoom_range,region_type,climate_zone,basemap_class,basemap_brightness,basemap_chroma,scheme,n_classes,baseline,baseline_palette_name,metric,score
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,5,Matplotlib,viridis,cvd_robustness,0.489971949194766
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,5,Matplotlib,viridis,perceptual_ordering,0.978350869073539
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,5,Random,random_02,composite,0.7111023044373537
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,5,Random,random_02,basemap_contrast,0.7133496186484235
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,5,Random,random_02,lightness_contrast,0.7859375212268946
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,5,Random,random_02,hue_contrast,0.5639845387649929
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,5,Random,random_02,distinguishability,0.8072336793109491
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,5,Random,random_02,cvd_robustness,0.7673421669731352
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,5,Random,random_02,perceptual_ordering,0.8873057286070207
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,7,CartoPalette,cartopalette_top1,composite,0.7560577269352532
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,7,CartoPalette,cartopalette_top1,basemap_contrast,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,7,CartoPalette,cartopalette_top1,lightness_contrast,0.9979450386858914
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,7,CartoPalette,cartopalette_top1,hue_contrast,0.5639845387649929
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,7,CartoPalette,cartopalette_top1,distinguishability,0.22595700963789853
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,7,CartoPalette,cartopalette_top1,cvd_robustness,0.32179251948399723
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,7,CartoPalette,cartopalette_top1,perceptual_ordering,0.9758705352399645
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,7,ColorBrewer,Oranges,composite,0.7657629097726283
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,7,ColorBrewer,Oranges,basemap_contrast,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,7,ColorBrewer,Oranges,lightness_contrast,0.9787975776863909
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,7,ColorBrewer,Oranges,hue_contrast,0.5639845387649929
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,7,ColorBrewer,Oranges,distinguishability,0.32389008064312413
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,7,ColorBrewer,Oranges,cvd_robustness,0.43276269894031694
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,7,ColorBrewer,Oranges,perceptual_ordering,0.9780226365176972
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,7,Matplotlib,viridis,composite,0.6791599116874932
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,7,Matplotlib,viridis,basemap_contrast,0.7373710250101156
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,7,Matplotlib,viridis,lightness_contrast,0.8364641056927975
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,7,Matplotlib,viridis,hue_contrast,0.5518239441316878
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,7,Matplotlib,viridis,distinguishability,0.4927166683986772
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,7,Matplotlib,viridis,cvd_robustness,0.3435493156502691
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,7,Matplotlib,viridis,perceptual_ordering,0.9750031823148677
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,7,Random,random_03,composite,0.7159770999244228
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,7,Random,random_03,basemap_contrast,0.7596438650574704
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,7,Random,random_03,lightness_contrast,0.9915303166298488
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,7,Random,random_03,hue_contrast,0.5639845387649929
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,7,Random,random_03,distinguishability,0.6475214025641243
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,7,Random,random_03,cvd_robustness,0.432325729278742
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,7,Random,random_03,perceptual_ordering,0.2205088714825336
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,9,CartoPalette,cartopalette_top1,composite,0.746561772094402
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,9,CartoPalette,cartopalette_top1,basemap_contrast,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,9,CartoPalette,cartopalette_top1,lightness_contrast,0.9984016974083596
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,9,CartoPalette,cartopalette_top1,hue_contrast,0.5639845387649929
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,9,CartoPalette,cartopalette_top1,distinguishability,0.16824079322847832
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,9,CartoPalette,cartopalette_top1,cvd_robustness,0.24366002458122243
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,9,CartoPalette,cartopalette_top1,perceptual_ordering,0.9767764138097441
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,9,ColorBrewer,Oranges,composite,0.752113678469753
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,9,ColorBrewer,Oranges,basemap_contrast,0.9989356312199345
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,9,ColorBrewer,Oranges,lightness_contrast,0.9771730230538705
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,9,ColorBrewer,Oranges,hue_contrast,0.5639845387649929
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,9,ColorBrewer,Oranges,distinguishability,0.25195926245126454
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,9,ColorBrewer,Oranges,cvd_robustness,0.3235950817495206
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,9,ColorBrewer,Oranges,perceptual_ordering,0.9720720669500903
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,9,Matplotlib,viridis,composite,0.6461066172572789
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,9,Matplotlib,viridis,basemap_contrast,0.7376434236660045
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,9,Matplotlib,viridis,lightness_contrast,0.7897534390076556
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,9,Matplotlib,viridis,hue_contrast,0.55186267880938
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,9,Matplotlib,viridis,distinguishability,0.35063933635590133
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,9,Matplotlib,viridis,cvd_robustness,0.2517026555003515
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,9,Matplotlib,viridis,perceptual_ordering,0.9688806153671912
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,9,Random,random_03,composite,0.6307510155440338
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,9,Random,random_03,basemap_contrast,0.6361462732507859
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,9,Random,random_03,lightness_contrast,0.7946894173259156
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,9,Random,random_03,hue_contrast,0.5597016265860447
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,9,Random,random_03,distinguishability,0.47777014964776787
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,9,Random,random_03,cvd_robustness,0.29599365858054694
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,sequential,9,Random,random_03,perceptual_ordering,0.6925549965296884
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,3,CartoPalette,cartopalette_top1,composite,0.8691953614329255
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,3,CartoPalette,cartopalette_top1,basemap_contrast,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,3,CartoPalette,cartopalette_top1,lightness_contrast,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,3,CartoPalette,cartopalette_top1,hue_contrast,0.5639845387649929
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,3,CartoPalette,cartopalette_top1,distinguishability,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,3,CartoPalette,cartopalette_top1,cvd_robustness,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,3,CartoPalette,cartopalette_top1,perceptual_ordering,0.9999999960685519
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,3,ColorBrewer,BrBG,composite,0.8684526935704062
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,3,ColorBrewer,BrBG,basemap_contrast,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,3,ColorBrewer,BrBG,lightness_contrast,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,3,ColorBrewer,BrBG,hue_contrast,0.5639845387649929
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,3,ColorBrewer,BrBG,distinguishability,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,3,ColorBrewer,BrBG,cvd_robustness,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,3,ColorBrewer,BrBG,perceptual_ordering,0.9851466388181671
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,3,Matplotlib,Spectral_r,composite,0.8664268608887038
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,3,Matplotlib,Spectral_r,basemap_contrast,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,3,Matplotlib,Spectral_r,lightness_contrast,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,3,Matplotlib,Spectral_r,hue_contrast,0.5639845387649929
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,3,Matplotlib,Spectral_r,distinguishability,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,3,Matplotlib,Spectral_r,cvd_robustness,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,3,Matplotlib,Spectral_r,perceptual_ordering,0.944629985184116
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,3,Random,random_09,composite,0.7347499639519446
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,3,Random,random_09,basemap_contrast,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,3,Random,random_09,lightness_contrast,1.0
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,3,Random,random_09,hue_contrast,0.5639845387649929
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,3,Random,random_09,distinguishability,0.2629487588866842
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,3,Random,random_09,cvd_robustness,0.2289247599205891
carto_dark_loc_060_z6.png,carto_dark,loc_060,Reykjavik,z6,overview,urban,polar_subarctic,dark_neutral,dark,neutral,diverging,3,Random,random_09,perceptual_ordering,0.5562697687549768
