comparison,scheme,n_classes,metric,n,wilcoxon_stat,wilcoxon_p,significant_005,rank_biserial_r,cohen_d
CartoPalette_vs_ColorBrewer,diverging,5,cvd_robustness,40,143.0,0.0003091237643893152,True,-0.6,-0.620704761580612
CartoPalette_vs_ColorBrewer,diverging,7,cvd_robustness,40,92.0,1.8968458452375535e-05,True,0.55,0.8588569582756563
CartoPalette_vs_ColorBrewer,diverging,9,cvd_robustness,40,92.0,1.897669489449402e-05,True,0.6,0.9266637382128293
CartoPalette_vs_ColorBrewer,sequential,3,cvd_robustness,40,7.0,0.00023335567548006053,True,0.375,0.6872075247217628
CartoPalette_vs_ColorBrewer,sequential,5,cvd_robustness,40,379.0,0.6765813930793305,False,-0.05,0.00905955922583714
CartoPalette_vs_ColorBrewer,sequential,7,cvd_robustness,40,132.0,0.00018571599148540295,True,-0.45,-0.6613200406008247
CartoPalette_vs_ColorBrewer,sequential,9,cvd_robustness,40,66.0,3.7657203585058216e-06,True,-0.55,-1.039023985993464
CartoPalette_vs_ColorBrewer,ALL,ALL,cvd_robustness,320,18146.0,0.529984900624581,False,-0.046875,0.018337050041918428
CartoPalette_vs_ColorBrewer,diverging,3,perceptual_ordering,40,126.0,0.00013198338496181217,True,0.55,0.6950156490843572
CartoPalette_vs_ColorBrewer,diverging,5,perceptual_ordering,40,160.0,0.0007306816469834364,True,0.6,0.6576705970219067
CartoPalette_vs_ColorBrewer,diverging,7,perceptual_ordering,40,103.0,3.647195603563594e-05,True,0.7,0.8323173160110993
CartoPalette_vs_ColorBrewer,diverging,9,perceptual_ordering,40,158.0,0.0007014647787778502,True,0.65,0.6319404265006084
CartoPalette_vs_ColorBrewer,sequential,3,perceptual_ordering,40,318.0,0.21594528113837608,False,-0.15,-0.2371759422225149
CartoPalette_vs_ColorBrewer,sequential,5,perceptual_ordering,40,236.0,0.019215425206332005,True,0.5,0.33392843697390495
CartoPalette_vs_ColorBrewer,sequential,7,perceptual_ordering,40,401.0,0.9036874924742533,False,0.05,-0.011814496644988064
CartoPalette_vs_ColorBrewer,sequential,9,perceptual_ordering,40,148.0,0.0004287900115246385,True,-0.45,-0.47142919780135145
CartoPalette_vs_ColorBrewer,ALL,ALL,perceptual_ordering,320,17059.0,1.9406571492819917e-07,True,0.30625,0.1312513810453786
CartoPalette_vs_Matplotlib,diverging,3,composite,40,5.0,5.208762735323364e-08,True,0.95,1.642883153055144
CartoPalette_vs_Matplotlib,diverging,5,composite,40,0.0,1.8189894035458565e-12,True,1.0,1.9448413135342637
CartoPalette_vs_Matplotlib,diverging,7,composite,40,1.0,3.637978807091713e-12,True,0.95,1.5799788399967627
CartoPalette_vs_Matplotlib,diverging,9,composite,40,9.0,6.002665031701326e-11,True,0.85,1.4335261114489504
CartoPalette_vs_Matplotlib,sequential,3,composite,40,44.0,8.670977121888741e-07,True,0.8,0.9257736117165768
CartoPalette_vs_Matplotlib,sequential,5,composite,40,63.0,3.0984581137128414e-06,True,0.75,0.9131924939833741
CartoPalette_vs_Matplotlib,sequential,7,composite,40,58.0,2.229288617084941e-06,True,0.85,0.9190655571663432
CartoPalette_vs_Matplotlib,sequential,9,composite,40,128.0,0.00015035120770343224,True,0.5,0.6436398295395831
CartoPalette_vs_Matplotlib,ALL,ALL,composite,320,1760.0,2.8386496063605404e-47,True,0.83125,1.0695536801523884
CartoPalette_vs_Matplotlib,diverging,3,basemap_contrast,40,12.0,3.025254687792952e-07,True,0.775,1.3651039221089771
CartoPalette_vs_Matplotlib,diverging,5,basemap_contrast,40,58.0,5.842211737433659e-06,True,0.6,1.0255001387412785
CartoPalette_vs_Matplotlib,diverging,7,basemap_contrast,40,23.0,7.199055259203727e-07,True,0.725,1.211929915844588
CartoPalette_vs_Matplotlib,diverging,9,basemap_contrast,40,10.0,2.576682455294574e-07,True,0.825,1.27594030849473
CartoPalette_vs_Matplotlib,sequential,3,basemap_contrast,40,58.0,4.227333040603795e-05,True,0.6,0.6815906499593309
CartoPalette_vs_Matplotlib,sequential,5,basemap_contrast,40,6.0,4.1653838752992956e-07,True,0.775,1.0459813195702596
CartoPalette_vs_Matplotlib,sequential,7,basemap_contrast,40,22.0,4.324034670503114e-07,True,0.7,1.1538112322555383
CartoPalette_vs_Matplotlib,sequential,9,basemap_contrast,40,147.0,0.0006961123101914539,True,0.325,0.6594954631641573
CartoPalette_vs_Matplotlib,ALL,ALL,basemap_contrast,320,2453.0,7.263170472727778e-40,True,0.665625,1.0145388736726222
CartoPalette_vs_Matplotlib,diverging,3,lightness_contrast,40,15.0,5.851955807993582e-07,True,0.7,1.0381646482623172
CartoPalette_vs_Matplotlib,diverging,5,lightness_contrast,40,21.0,6.161397496137036e-07,True,0.775,1.1378520652018689
CartoPalette_vs_Matplotlib,diverging,7,lightness_contrast,40,113.0,0.00011082484474501394,True,0.475,0.6902076259119757
CartoPalette_vs_Matplotlib,diverging,9,lightness_contrast,40,154.0,0.0009896253372394805,True,0.525,0.5014510550968723
CartoPalette_vs_Matplotlib,sequential,3,lightness_contrast,40,106.0,4.364068843656415e-05,True,0.55,0.7824669947960579
CartoPalette_vs_Matplotlib,sequential,5,lightness_contrast,40,108.0,4.920667019991006e-05,True,0.55,0.6916018819782259
CartoPalette_vs_Matplotlib,sequential,7,lightness_contrast,40,129.0,0.00015867150516038942,True,0.45,0.7309431074560738
CartoPalette_vs_Matplotlib,sequential,9,lightness_contrast,40,136.0,0.00023054401438897193,True,0.45,0.7232866854730591
CartoPalette_vs_Matplotlib,ALL,ALL,lightness_contrast,320,6055.0,1.8757100495583334e-30,True,0.559375,0.7520566338930377
CartoPalette_vs_Matplotlib,diverging,3,hue_contrast,40,2.0,0.015155973880974605,True,0.175,0.4107984392158746
CartoPalette_vs_Matplotlib,diverging,5,hue_contrast,40,0.0,8.857457687863547e-05,True,0.5,0.7167862763194095
CartoPalette_vs_Matplotlib,diverging,7,hue_contrast,40,0.0,5.949326652303364e-05,True,0.525,0.7499966949552621
CartoPalette_vs_Matplotlib,diverging,9,hue_contrast,40,0.0,5.949326652303364e-05,True,0.525,0.7477539719197236
CartoPalette_vs_Matplotlib,sequential,3,hue_contrast,40,14.0,0.3135132343764381,False,0.125,-0.09086309957017992
CartoPalette_vs_Matplotlib,sequential,5,hue_contrast,40,7.0,0.23672357063785732,False,-0.075,-0.23283266936287572
CartoPalette_vs_Matplotlib,sequential,7,hue_contrast,40,10.0,0.9162824413291019,False,0.05,-0.14736913949429298
CartoPalette_vs_Matplotlib,sequential,9,hue_contrast,40,8.0,0.16091546335226525,False,0.15,0.008164350884840951
CartoPalette_vs_Matplotlib,ALL,ALL,hue_contrast,320,483.0,1.3542143914913375e-12,True,0.246875,0.3844404321954471
CartoPalette_vs_Matplotlib,diverging,3,distinguishability,40,0.0,0.17971249487899976,False,-0.05,-0.178371947713275
CartoPalette_vs_Matplotlib,diverging,5,distinguishability,40,6.0,4.002134429578491e-08,True,0.85,2.030219190943337
CartoPalette_vs_Matplotlib,diverging,7,distinguishability,40,247.0,0.027908781460756718,True,-0.4,-0.19732061553266345
CartoPalette_vs_Matplotlib,diverging,9,distinguishability,40,291.0,0.1094015478136512,False,-0.15,-0.23829690505883863
CartoPalette_vs_Matplotlib,sequential,3,distinguishability,40,0.0,7.021996377510528e-07,True,-0.8,-1.0956262217493444
CartoPalette_vs_Matplotlib,sequential,5,distinguishability,40,0.0,3.2170743391749904e-08,True,-1.0,-2.6108002130585057
CartoPalette_vs_Matplotlib,sequential,7,distinguishability,40,0.0,3.514233009889973e-08,True,-1.0,-3.0202182104514526
CartoPalette_vs_Matplotlib,sequential,9,distinguishability,40,2.0,4.1424511653138e-08,True,-0.95,-2.06883474978609
CartoPalette_vs_Matplotlib,ALL,ALL,distinguishability,320,8274.0,8.508058738075952e-16,True,-0.4375,-0.472919393716717
CartoPalette_vs_Matplotlib,diverging,3,cvd_robustness,40,0.0,0.0014737808438751421,True,-0.325,-0.5645252281481065
CartoPalette_vs_Matplotlib,diverging,5,cvd_robustness,40,285.0,0.08934311497636878,False,-0.4,-0.1809292220863173
CartoPalette_vs_Matplotlib,diverging,7,cvd_robustness,40,9.0,6.34687522716985e-08,True,0.9,2.1081293673292683
CartoPalette_vs_Matplotlib,diverging,9,cvd_robustness,40,47.0,1.0428076060294616e-06,True,0.8,1.477242076744354
CartoPalette_vs_Matplotlib,sequential,3,cvd_robustness,40,1.0,0.027712279025159783,True,0.125,0.34031886249427357
CartoPalette_vs_Matplotlib,sequential,5,cvd_robustness,40,375.0,0.6369237390958378,False,0.25,0.06070230251600857
CartoPalette_vs_Matplotlib,sequential,7,cvd_robustness,40,18.0,1.3523342702732917e-07,True,-0.9,-1.3685496616676627
CartoPalette_vs_Matplotlib,sequential,9,cvd_robustness,40,78.0,8.081451062872968e-06,True,-0.7,-0.9762394404912672
CartoPalette_vs_Matplotlib,ALL,ALL,cvd_robustness,320,16886.0,0.9480994811067828,False,-0.03125,-0.0031643646521993894
CartoPalette_vs_Matplotlib,diverging,3,perceptual_ordering,40,1.0,3.771744161269043e-08,True,0.95,1.9811825301544377
CartoPalette_vs_Matplotlib,diverging,5,perceptual_ordering,40,27.0,1.9363455896584058e-07,True,0.75,1.5988860356564814
CartoPalette_vs_Matplotlib,diverging,7,perceptual_ordering,40,27.0,2.392128099018303e-07,True,0.75,1.5190568613755266
CartoPalette_vs_Matplotlib,diverging,9,perceptual_ordering,40,41.0,6.902016135938697e-07,True,0.7,1.2628121304594577
CartoPalette_vs_Matplotlib,sequential,3,perceptual_ordering,40,20.0,1.4778630512787526e-07,True,0.85,1.5912740089324016
CartoPalette_vs_Matplotlib,sequential,5,perceptual_ordering,40,34.0,3.9640832264371083e-07,True,0.8,1.3320567933408174
CartoPalette_vs_Matplotlib,sequential,7,perceptual_ordering,40,155.0,0.0006052851670048026,True,0.45,0.26845977009139227
CartoPalette_vs_Matplotlib,sequential,9,perceptual_ordering,40,277.0,0.0737930403351357,False,-0.05,-0.3817164713077516
CartoPalette_vs_Matplotlib,ALL,ALL,perceptual_ordering,320,6843.0,5.6902096393658336e-30,True,0.65,0.5910692702823366
CartoPalette_vs_Random,diverging,3,composite,40,0.0,1.8189894035458565e-12,True,1.0,1.6422326264125218
CartoPalette_vs_Random,diverging,5,composite,40,0.0,1.8189894035458565e-12,True,1.0,2.616202243107921
CartoPalette_vs_Random,diverging,7,composite,40,0.0,1.8189894035458565e-12,True,1.0,2.912298025936485
CartoPalette_vs_Random,diverging,9,composite,40,0.0,1.8189894035458565e-12,True,1.0,2.5956889858445296
CartoPalette_vs_Random,sequential,3,composite,40,0.0,1.8189894035458565e-12,True,1.0,2.072303824006222
CartoPalette_vs_Random,sequential,5,composite,40,0.0,1.8189894035458565e-12,True,1.0,2.2714964517709073
CartoPalette_vs_Random,sequential,7,composite,40,0.0,1.8189894035458565e-12,True,1.0,2.324327412754046
CartoPalette_vs_Random,sequential,9,composite,40,0.0,1.8189894035458565e-12,True,1.0,2.253888523612508
CartoPalette_vs_Random,ALL,ALL,composite,320,0.0,3.258866789206682e-54,True,1.0,2.1970326891100145
CartoPalette_vs_Random,diverging,3,basemap_contrast,40,164.0,0.0016114318526958744,True,0.375,0.5692612476862811
CartoPalette_vs_Random,diverging,5,basemap_contrast,40,61.0,4.407167742928806e-06,True,0.675,1.0324055924184439
CartoPalette_vs_Random,diverging,7,basemap_contrast,40,0.0,1.8189894035458565e-12,True,1.0,2.7387244980739913
CartoPalette_vs_Random,diverging,9,basemap_contrast,40,5.0,1.8189894035458565e-11,True,0.9,1.9726559200257694
CartoPalette_vs_Random,sequential,3,basemap_contrast,40,3.0,6.642422688126822e-08,True,0.875,1.6367815577532119
CartoPalette_vs_Random,sequential,5,basemap_contrast,40,1.0,5.683149555016704e-08,True,0.925,1.956703259697458
CartoPalette_vs_Random,sequential,7,basemap_contrast,40,0.0,5.255295360476943e-08,True,0.975,2.483153693052556
CartoPalette_vs_Random,sequential,9,basemap_contrast,40,0.0,1.8189894035458565e-12,True,1.0,2.267612202675497
CartoPalette_vs_Random,ALL,ALL,basemap_contrast,320,1037.0,3.4852489294722936e-49,True,0.840625,1.4767292921919553
CartoPalette_vs_Random,diverging,3,lightness_contrast,40,80.0,4.204831954576867e-05,True,0.425,0.8406721380033
CartoPalette_vs_Random,diverging,5,lightness_contrast,40,24.0,3.2639860428137305e-07,True,0.825,1.226423484954049
CartoPalette_vs_Random,diverging,7,lightness_contrast,40,5.0,7.757742362744122e-08,True,0.875,1.3841611327487044
CartoPalette_vs_Random,diverging,9,lightness_contrast,40,1.0,5.683149555016704e-08,True,0.925,1.0639108668899118
CartoPalette_vs_Random,sequential,3,lightness_contrast,40,167.0,0.0018584682365910521,True,0.275,0.610601162762835
CartoPalette_vs_Random,sequential,5,lightness_contrast,40,65.0,3.1401395972352475e-07,True,0.75,0.938067792847323
CartoPalette_vs_Random,sequential,7,lightness_contrast,40,67.0,6.5606956455468935e-06,True,0.675,0.8864629019380692
CartoPalette_vs_Random,sequential,9,lightness_contrast,40,13.0,1.6007106751203537e-10,True,0.9,1.2376471831306266
CartoPalette_vs_Random,ALL,ALL,lightness_contrast,320,3227.0,2.8009139049014364e-40,True,0.70625,0.9378352514517234
CartoPalette_vs_Random,diverging,3,hue_contrast,40,0.0,0.0002930525201924893,True,0.425,0.6015764701019881
CartoPalette_vs_Random,diverging,5,hue_contrast,40,1.0,0.0069104298078147995,True,0.2,0.3671892538788194
CartoPalette_vs_Random,diverging,7,hue_contrast,40,0.0,0.011718685599768628,True,0.2,0.3322422342752866
CartoPalette_vs_Random,diverging,9,hue_contrast,40,0.0,0.0014737808438751421,True,0.325,0.3498886288302534
CartoPalette_vs_Random,sequential,3,hue_contrast,40,7.0,0.0006292038308113258,True,0.35,0.5759417909486582
CartoPalette_vs_Random,sequential,5,hue_contrast,40,8.0,0.04685328478814715,True,0.1,0.3008863036360348
CartoPalette_vs_Random,sequential,7,hue_contrast,40,2.0,0.015155973880974605,True,0.175,0.38505652300893944
CartoPalette_vs_Random,sequential,9,hue_contrast,40,3.0,0.03569190011680441,True,0.15,0.3246962017020952
CartoPalette_vs_Random,ALL,ALL,hue_contrast,320,154.0,7.0332365621144065e-15,True,0.240625,0.4017223015489832
CartoPalette_vs_Random,diverging,3,distinguishability,40,4.0,3.0269594434715363e-05,True,0.55,0.7939858558135605
CartoPalette_vs_Random,diverging,5,distinguishability,40,25.0,1.6443664208054543e-09,True,0.85,1.397841762948859
CartoPalette_vs_Random,diverging,7,distinguishability,40,227.0,0.01302583178403438,True,0.3,0.36277690765093223
CartoPalette_vs_Random,diverging,9,distinguishability,40,348.0,0.4125340336249792,False,-0.1,-0.1372183241671567
CartoPalette_vs_Random,sequential,3,distinguishability,40,109.0,0.00025371916795727565,True,0.375,0.697580361069211
CartoPalette_vs_Random,sequential,5,distinguishability,40,264.0,0.049760567819248536,True,-0.3,-0.36569504502303957
CartoPalette_vs_Random,sequential,7,distinguishability,40,35.0,7.839844329282641e-09,True,-0.7,-1.1877826968820018
CartoPalette_vs_Random,sequential,9,distinguishability,40,22.0,9.74978320300579e-10,True,-0.8,-1.4485848979441747
CartoPalette_vs_Random,ALL,ALL,distinguishability,320,21080.0,0.27623099839880616,False,0.021875,0.0884997848620524
CartoPalette_vs_Random,diverging,3,cvd_robustness,40,126.0,0.005769889487713442,True,0.375,0.47778366859822796
CartoPalette_vs_Random,diverging,5,cvd_robustness,40,7.0,3.456079866737127e-11,True,0.85,1.6858565007307484
CartoPalette_vs_Random,diverging,7,cvd_robustness,40,3.0,9.094947017729282e-12,True,0.95,1.8653217090504453
CartoPalette_vs_Random,diverging,9,cvd_robustness,40,16.0,3.0740920919924974e-10,True,0.9,1.5157344500447119
CartoPalette_vs_Random,sequential,3,cvd_robustness,40,0.0,7.952884142692724e-07,True,0.8,1.0477141375247603
CartoPalette_vs_Random,sequential,5,cvd_robustness,40,126.0,5.845885789312888e-05,True,0.65,0.6996795912367719
CartoPalette_vs_Random,sequential,7,cvd_robustness,40,391.0,0.8057269839482615,False,0.1,0.01563615291491761
CartoPalette_vs_Random,sequential,9,cvd_robustness,40,207.0,0.005576999594268273,True,-0.3,-0.5168701487394178
CartoPalette_vs_Random,ALL,ALL,cvd_robustness,320,7611.0,1.9980339742080773e-24,True,0.540625,0.657759393875464
CartoPalette_vs_Random,diverging,3,perceptual_ordering,40,2.0,5.4569682106375694e-12,True,0.95,1.209432012534531
CartoPalette_vs_Random,diverging,5,perceptual_ordering,40,0.0,1.8189894035458565e-12,True,1.0,2.1041078096450234
CartoPalette_vs_Random,diverging,7,perceptual_ordering,40,0.0,1.8189894035458565e-12,True,1.0,1.9395813587024222
CartoPalette_vs_Random,diverging,9,perceptual_ordering,40,0.0,1.8189894035458565e-12,True,1.0,2.2652008353608033
CartoPalette_vs_Random,sequential,3,perceptual_ordering,40,5.0,1.8189894035458565e-11,True,0.95,1.668720960948212
CartoPalette_vs_Random,sequential,5,perceptual_ordering,40,0.0,1.8189894035458565e-12,True,1.0,1.93306869119897
CartoPalette_vs_Random,sequential,7,perceptual_ordering,40,0.0,1.8189894035458565e-12,True,1.0,3.3824488735876423
CartoPalette_vs_Random,sequential,9,perceptual_ordering,40,0.0,1.8189894035458565e-12,True,1.0,2.848465484221778
CartoPalette_vs_Random,ALL,ALL,perceptual_ordering,320,12.0,3.647862428353296e-54,True,0.9875,1.8364267194735853
